City;Date;Регистрации_organic;Переходы_paid;Регистрации_paid;T;RRR;sss;Orders_all;Orders_with_coupon;Num_of_OOH;OTS;Reach;Google Trends ;Яндекс Вордстат;TVR
Омск;01.03.2020;736;24000;2024;-0.0625;0;5.875;161010;0;31;328;135.12;24.3;2038.422;63.85
Пермь;01.03.2020;632;35312;1920;-1;0;8.375;124755;0;49;356;130.02;24.3;2038.422;82.98
Ростов-на-Дону;01.03.2020;1352;27600;5384;3.95;0;0;75195;0;76;330;94.42;24.3;2038.422;47.76
Самара;01.03.2020;768;32800;2296;-0.2;0;4.625;100200;0;40;235;93.99;24.3;2038.422;40.4
Санкт-Петербург;01.03.2020;3840;122848;8120;0.4125;10;0.75;312060;0;44;1928;645.81;24.3;2038.422;86.87
Саратов;01.03.2020;672;29680;2408;2.4;0;0;85425;0;49;122;59.8;24.3;2038.422;24.75
Ульяновск;01.03.2020;312;15480;1272;-1.1875;0;2.375;62130;0;66;0;0;24.3;2038.422;0
Уфа;01.03.2020;672;62208;2536;-0.7375;0;4.5;84915;0;44;177;121.94;24.3;2038.422;41.52
Челябинск;01.03.2020;1144;45152;2992;-0.3625;0;3.75;151500;0;50;206;119.28;24.3;2038.422;35.84
Ярославль;01.03.2020;376;19128;1056;-1.7;0;0;31065;0;34;127;65.59;24.3;2038.422;58.85
Волгоград;02.03.2020;864;16256;5352;2.075;0;0;38355;0;39;144;79.05;21.6;2031.754;34.86
Воронеж;02.03.2020;832;12104;3400;4.2125;0;0.25;76845;0;51;219;95.7;21.6;2031.754;33.76
Екатеринбург;02.03.2020;880;37224;2888;-1.35;0;4.625;141030;0;34;249;156.38;21.6;2031.754;32.97
Казань;02.03.2020;616;28984;1968;1.675;0;3.25;166455;0;32;320;154.05;21.6;2031.754;57.32
Краснодар;02.03.2020;944;44056;2128;6.55;0;0;125535;0;48;339;151.54;21.6;2031.754;76.57
Красноярск;02.03.2020;448;22232;2200;-10.0125;0;1.5;75435;0;35;229;103.32;21.6;2031.754;57.7
Москва;02.03.2020;13368;296512;28112;3.525;14;0.375;833970;0;68;4669;1704.57;21.6;2031.754;63.64
Нижний Новгород;02.03.2020;872;28248;1640;1.975;3;3.125;104790;0;38;282;121.22;21.6;2031.754;51.26
Новосибирск;02.03.2020;664;20568;1544;0.2875;0;0;103965;0;33;410;184.86;21.6;2031.754;48.93
Омск;02.03.2020;432;16536;1736;-3.2;0;5.75;145920;0;31;219;104;21.6;2031.754;49.66
Пермь;02.03.2020;504;19184;1432;-3.0125;5;8.25;112230;0;49;324;113.93;21.6;2031.754;76.43
Ростов-на-Дону;02.03.2020;968;20272;4344;4.95;0;0;69540;0;76;445;164.12;21.6;2031.754;83.07
Самара;02.03.2020;696;20944;1808;1.1625;0;4.5;86415;0;40;213;120.93;21.6;2031.754;33.55
Санкт-Петербург;02.03.2020;3176;59936;7112;3.9;0;0;270390;0;44;1510;624.57;21.6;2031.754;55.96
Саратов;02.03.2020;480;17296;2000;3.875;0;0;76230;0;49;159;79.06;21.6;2031.754;40.29
Ульяновск;02.03.2020;224;10080;800;1.425;0;2.25;55485;0;66;0;0;21.6;2031.754;0
Уфа;02.03.2020;656;34608;2184;-3.45;0;4.5;89790;0;44;157;101.37;21.6;2031.754;20.83
Челябинск;02.03.2020;656;25472;2352;-1.6625;0;3.75;145575;0;50;204;115.09;21.6;2031.754;30.86
Ярославль;02.03.2020;488;13120;936;2.45;1.4;0;33090;0;34;138;61.95;21.6;2031.754;63.46
Волгоград;03.03.2020;1000;22360;5120;2.925;0;0;40830;0;39;120;84.47;21.6;2031.754;29.05
Воронеж;03.03.2020;944;12688;3288;3.6125;0.3;0;83265;0;51;320;124.33;21.6;2031.754;58.13
Екатеринбург;03.03.2020;1160;45176;2552;1.275;0;4.5;130380;0;34;215;122.09;21.6;2031.754;29.93
Казань;03.03.2020;640;36992;1632;3.45;0;3.125;158445;0;32;326;161.12;21.6;2031.754;46.09
Краснодар;03.03.2020;1600;77728;6656;9.525;0;0;127335;0;48;482;162.41;21.6;2031.754;123.31
Красноярск;03.03.2020;352;25752;1816;-3.25;0;1.375;77220;0;35;289;96.53;21.6;2031.754;59.46
Москва;03.03.2020;16648;443464;34376;3.625;6.5;0;821355;0;68;4457;1798.87;21.6;2031.754;62.13
Нижний Новгород;03.03.2020;928;38408;1840;3.0125;0;2.75;94395;0;38;154;96.04;21.6;2031.754;24.43
Новосибирск;03.03.2020;912;27808;2120;-2.175;0;0;101790;0;33;426;184.72;21.6;2031.754;47.37
Омск;03.03.2020;568;19840;1528;-5.375;0;5.625;144225;0;31;156;67.91;21.6;2031.754;37.85
Пермь;03.03.2020;536;24848;1448;1.4375;2.3;8.75;110700;0;49;305;148.79;21.6;2031.754;65.83
Ростов-на-Дону;03.03.2020;1008;22888;4240;7.3125;0;0;67485;0;76;467;162.56;21.6;2031.754;64.13
Самара;03.03.2020;680;34848;1768;1.85;0;4.25;92520;0;40;206;117.65;21.6;2031.754;35.3
Санкт-Петербург;03.03.2020;4008;117280;9032;2.375;0;0;272625;0;44;1369;564.23;21.6;2031.754;58.6
Саратов;03.03.2020;496;23160;1816;2.875;0;0;77130;0;49;154;84.23;21.6;2031.754;36.36
Ульяновск;03.03.2020;240;11224;824;2.5;0;2.125;53295;0;66;0;0;21.6;2031.754;0
Уфа;03.03.2020;632;46352;2264;1.6875;0;4.5;88875;0;44;160;114.98;21.6;2031.754;21.31
Челябинск;03.03.2020;792;31016;1960;2.325;0;3.625;144345;0;50;212;100.84;21.6;2031.754;38.85
Ярославль;03.03.2020;296;11432;360;2.675;3;0;32880;0;34;171;70.49;21.6;2031.754;80.97
Волгоград;04.03.2020;1072;16608;4608;7.525;0;0;45330;0;39;191;67.04;22.68;2031.754;42.53
Воронеж;04.03.2020;832;9032;2392;5.4125;0;0;83535;0;51;277;130.9;22.68;2031.754;51.73
Екатеринбург;04.03.2020;1336;38320;2288;0.5625;0;4.5;133215;0;34;129;83.88;22.68;2031.754;16.08
Казань;04.03.2020;704;29840;1608;0.15;0;3;156180;0;32;386;136.74;22.68;2031.754;74.95
Краснодар;04.03.2020;2856;75600;8088;13.175;0;0;136935;0;48;348;148.59;22.68;2031.754;76.75
Красноярск;04.03.2020;440;20480;1672;-3.9125;0;1.125;78795;0;35;145;97.06;22.68;2031.754;27.55
Москва;04.03.2020;18104;387280;35448;4.5125;0.1;0;817905;0;68;4645;1850.1;22.68;2031.754;61.8
Нижний Новгород;04.03.2020;672;30304;1544;1.2625;0.4;2.75;96120;0;38;309;142.69;22.68;2031.754;43.47
Новосибирск;04.03.2020;1168;28128;2208;-4.175;1;0;108930;0;33;357;170.76;22.68;2031.754;43.95
Омск;04.03.2020;576;15296;1296;-0.3875;0.2;5.625;138975;0;31;215;113.89;22.68;2031.754;42.26
Пермь;04.03.2020;504;19816;1264;-0.0125;6;8.5;115200;0;49;345;119.05;22.68;2031.754;73.42
Ростов-на-Дону;04.03.2020;1040;15352;4008;11.8375;0;0;69225;0;76;517;176.4;22.68;2031.754;84.32
Самара;04.03.2020;688;21656;1816;0.5;0.6;4.125;101640;0;40;321;127.4;22.68;2031.754;59.13
Санкт-Петербург;04.03.2020;4792;101240;9632;2.7;3;0;286305;0;44;1412;515.01;22.68;2031.754;56.82
Саратов;04.03.2020;616;17480;1760;4.4;4;0;82020;0;49;90;53.39;22.68;2031.754;20.25
Ульяновск;04.03.2020;200;9240;816;0.475;0.4;2;53250;0;66;0;0;22.68;2031.754;0
Уфа;04.03.2020;656;39440;2176;-2;0;4.25;93750;0;44;168;88.29;22.68;2031.754;29.03
Челябинск;04.03.2020;752;26848;1872;1.0125;0;3.5;144465;0;50;278;139.15;22.68;2031.754;40.78
Ярославль;04.03.2020;144;8008;280;1.8;0;0;33180;0;34;184;93.81;22.68;2031.754;66.19
Волгоград;05.03.2020;1160;17136;5160;5.5375;0;0;50850;0;39;100;69.11;21.06;2031.754;12.08
Воронеж;05.03.2020;968;10768;3136;7.15;0;0;91650;0;51;308;123.1;21.06;2031.754;67.05
Екатеринбург;05.03.2020;1312;38704;2592;-4.275;0;4.375;150150;0;34;125;89.08;21.06;2031.754;18.27
Казань;05.03.2020;760;38864;1728;0.1625;0;2.875;164775;0;32;384;149.07;21.06;2031.754;73.06
Краснодар;05.03.2020;2656;75208;8288;12.4125;0;0;140235;0;48;451;132.72;21.06;2031.754;102.8
Красноярск;05.03.2020;552;21720;1904;-0.6875;0;1.125;84285;0;35;84;72.16;21.06;2031.754;14.76
Москва;05.03.2020;19648;385024;37736;4.3875;0;0;894735;0;68;4576;1817.47;21.06;2031.754;61.62
Нижний Новгород;05.03.2020;992;36968;1632;1;0;2.625;98955;0;38;141;92.04;21.06;2031.754;27.55
Новосибирск;05.03.2020;1576;27512;2632;-3.05;4;0;121515;0;33;360;166.92;21.06;2031.754;46.15
Омск;05.03.2020;568;15680;1528;-4.2125;3.2;6.125;161325;0;31;315;121.88;21.06;2031.754;76.24
Пермь;05.03.2020;632;19576;1296;-7.225;0;8.25;138735;0;49;363;142.33;21.06;2031.754;77.67
Ростов-на-Дону;05.03.2020;1088;15320;4416;12.625;0;0;69660;0;76;355;144.36;21.06;2031.754;48.56
Самара;05.03.2020;880;26416;1464;0.9375;0;4;110910;0;40;343;127.66;21.06;2031.754;52.57
Санкт-Петербург;05.03.2020;5784;108808;10960;4.2;32;0;311460;0;44;1415;587.36;21.06;2031.754;61.11
Саратов;05.03.2020;696;19512;1752;2.0625;0;0;82260;0;49;111;82.36;21.06;2031.754;25.67
Ульяновск;05.03.2020;256;9520;848;0.6875;0;2;55650;0;66;0;0;21.06;2031.754;0
Уфа;05.03.2020;784;39984;2160;-2.1875;0;4.25;96420;0;44;94;51.7;21.06;2031.754;22.96
Челябинск;05.03.2020;720;27296;2032;-2.5125;0;3.375;160905;0;50;172;105.35;21.06;2031.754;27.14
Ярославль;05.03.2020;176;10608;376;2.6625;0;0;36855;0;34;203;104.13;21.06;2031.754;82.32
Волгоград;06.03.2020;1160;26008;5904;5.5875;0;0;70260;8760;39;101;87.58;32.4;2031.754;20.57
Воронеж;06.03.2020;1184;13280;4432;6.5125;0;0;100455;11655;51;364;101.66;32.4;2031.754;85.18
Екатеринбург;06.03.2020;1912;44448;3592;-4.85;0;4.375;186765;14325;34;191;109.93;32.4;2031.754;21.99
Казань;06.03.2020;1072;52000;2568;-0.625;0;2.5;206220;13185;32;456;157.53;32.4;2031.754;80.27
Краснодар;06.03.2020;3952;96928;11080;11.6;0;0;163860;5730;48;150;86.49;32.4;2031.754;38.48
Красноярск;06.03.2020;888;25008;2848;-8.95;11;2.875;98625;7275;35;94;55.51;32.4;2031.754;17.3
Москва;06.03.2020;26416;442328;50352;4.925;1;0;1004265;60855;68;4154;1662.61;32.4;2031.754;53.26
Нижний Новгород;06.03.2020;1232;44624;2104;1.725;0;2.625;136755;10995;38;251;119.82;32.4;2031.754;36.95
Новосибирск;06.03.2020;2200;32360;4664;-10.825;0.1;0;159135;10965;33;365;198.08;32.4;2031.754;47.14
Омск;06.03.2020;888;17408;2632;-10.975;0;6.125;221595;13260;31;312;102.87;32.4;2031.754;57.35
Пермь;06.03.2020;864;22040;1792;-5.675;0;8.125;165150;2115;49;383;141.8;32.4;2031.754;66.02
Ростов-на-Дону;06.03.2020;1376;26104;5160;9.6625;0;0;84165;11175;76;385;131.12;32.4;2031.754;54.9
Самара;06.03.2020;992;35360;2568;-1.3125;0;4;122280;6090;40;248;94.06;32.4;2031.754;40.46
Санкт-Петербург;06.03.2020;7232;121240;12912;2.6625;2.3;0;336630;13035;44;1257;508.29;32.4;2031.754;47.37
Саратов;06.03.2020;928;20424;2400;1.9;0;0;103065;1200;49;213;87.4;32.4;2031.754;60.36
Ульяновск;06.03.2020;384;9696;1128;0.35;0;1.875;81660;870;66;0;0;32.4;2031.754;0
Уфа;06.03.2020;952;44264;3032;-7.075;0;4.25;116745;2940;44;119;64.19;32.4;2031.754;15.23
Челябинск;06.03.2020;1432;29032;2928;-9.1875;0;3.375;198210;16350;50;259;107.48;32.4;2031.754;34.73
Ярославль;06.03.2020;216;14216;600;4.0375;0;0;45735;405;34;66;39.02;32.4;2031.754;26.67
Волгоград;07.03.2020;1608;30688;6896;6.5625;0;0;69525;12225;39;122;70.98;29.7;2031.754;23.25
Воронеж;07.03.2020;1248;21512;4224;7.55;1;0;111990;17235;51;174;95.27;29.7;2031.754;32.13
Екатеринбург;07.03.2020;1800;56648;3880;0.2125;0;4.25;187920;20460;34;172;112.4;29.7;2031.754;19.94
Казань;07.03.2020;1080;60128;2616;0.2125;0;2.5;200970;14220;32;212;138.29;29.7;2031.754;37.72
Краснодар;07.03.2020;3448;112112;9704;13.5375;0;0;176565;7305;48;370;139.08;29.7;2031.754;96.15
Красноярск;07.03.2020;912;30752;2560;-15.9;0;2.875;108270;13155;35;223;120.72;29.7;2031.754;38.89
Москва;07.03.2020;25624;535688;47224;7.4;1;0;1009500;84690;68;3861;1700.97;29.7;2031.754;50.2
Нижний Новгород;07.03.2020;1392;50984;2240;4.3625;0;0;135465;14355;38;109;52.88;29.7;2031.754;23.21
Новосибирск;07.03.2020;2544;43712;4432;-15.325;0;0;158025;16305;33;465;221.46;29.7;2031.754;58.13
Омск;07.03.2020;1424;22120;3104;-11.2625;0;6.125;259785;22815;31;219;111.13;29.7;2031.754;45.76
Пермь;07.03.2020;1040;28728;2312;-2.75;4;8.125;168240;3060;49;250;117.68;29.7;2031.754;56.98
Ростов-на-Дону;07.03.2020;1296;27592;4824;9.7125;0;0;87690;13725;76;324;122.67;29.7;2031.754;63.04
Самара;07.03.2020;1160;38160;2832;-0.6625;0;4;138285;8745;40;271;131.52;29.7;2031.754;49.77
Санкт-Петербург;07.03.2020;6952;155784;14200;1.75;0;0;350985;16215;44;1024;541.93;29.7;2031.754;43.58
Саратов;07.03.2020;904;23992;2504;3.675;0;0;109110;1440;49;106;75.95;29.7;2031.754;27.02
Ульяновск;07.03.2020;552;13064;1400;1.625;0;1.75;81225;1155;66;0;0;29.7;2031.754;0
Уфа;07.03.2020;928;54520;3224;-6.65;0;4.25;115155;3780;44;116;68.72;29.7;2031.754;27.51
Челябинск;07.03.2020;1128;36408;3112;-4;0;3.375;222945;23775;50;114;83.21;29.7;2031.754;20.34
Ярославль;07.03.2020;272;14584;576;3.35;2.7;0;41010;375;34;107;44.11;29.7;2031.754;40.75
Волгоград;08.03.2020;1720;24904;6904;6.575;0;0;75750;12390;39;94;61.28;30.21;2031.754;18.39
Воронеж;08.03.2020;1224;16672;4248;10.925;0.5;0;104580;16485;51;195;89.52;30.21;2031.754;32.64
Екатеринбург;08.03.2020;2024;52896;3928;-0.55;0;4.25;174270;20385;34;191;123.91;30.21;2031.754;19.77
Казань;08.03.2020;1184;54768;3112;1.4;0.7;2.5;191985;15525;32;228;150.87;30.21;2031.754;36.41
Краснодар;08.03.2020;4216;93336;11584;13.3375;0;0;175335;7680;48;344;110.09;30.21;2031.754;100.14
Красноярск;08.03.2020;888;32872;3048;-10.725;0;2.375;98970;12765;35;289;109.57;30.21;2031.754;45.96
Москва;08.03.2020;27640;526992;52856;6.6375;4.4;0;1039605;87960;68;3812;1750.17;30.21;2031.754;48.43
Нижний Новгород;08.03.2020;1512;51936;2816;3.8125;0.9;2.125;150165;16695;38;143;72.86;30.21;2031.754;27.31
Новосибирск;08.03.2020;2448;37296;5152;-9.2;2.5;0;156255;18120;33;293;157.52;30.21;2031.754;41.04
Омск;08.03.2020;1392;21416;3424;-4.225;0;5.875;228630;21735;31;228;106.14;30.21;2031.754;46.96
Пермь;08.03.2020;1104;27592;2472;-1.575;4.3;8.875;134205;2520;49;296;138.77;30.21;2031.754;73.26
Ростов-на-Дону;08.03.2020;1552;24048;4896;12.25;0;0;83295;12840;76;384;142.81;30.21;2031.754;51.14
Самара;08.03.2020;1504;43800;3000;1.2125;0;3.875;129150;8025;40;302;107.36;30.21;2031.754;54.56
Санкт-Петербург;08.03.2020;8496;145480;15592;1.6875;0;0;350490;15645;44;1375;443.52;30.21;2031.754;58.06
Саратов;08.03.2020;1136;22240;2864;5.275;0;0;97050;1500;49;104;67.06;30.21;2031.754;22.28
Ульяновск;08.03.2020;520;13360;1696;2.8;0;1.625;72165;1170;66;0;0;30.21;2031.754;0
Уфа;08.03.2020;1088;54560;3088;-3.825;0;4.25;100275;2910;44;122;67.99;30.21;2031.754;8.85
Челябинск;08.03.2020;1568;39856;3600;0.875;0;3.375;194130;22170;50;199;137.27;30.21;2031.754;27.14
Ярославль;08.03.2020;408;14344;768;4.825;0.6;0;39090;555;34;108;56.15;30.21;2031.754;40.24
Волгоград;09.03.2020;1104;28528;5824;5.8875;0;0;57915;11685;39;84;67.17;25.44;1877.946;16.03
Воронеж;09.03.2020;880;19360;3768;11.1875;0.6;0;88680;16125;51;310;112.02;25.44;1877.946;60.18
Екатеринбург;09.03.2020;1416;51368;3224;-0.35;0.7;4.25;132465;18090;34;192;113.51;25.44;1877.946;13.63
Казань;09.03.2020;912;53896;2632;3.2;2.7;2.25;155010;7020;32;302;142.95;25.44;1877.946;56.06
Краснодар;09.03.2020;2168;78928;5416;15.125;0;0;139380;6915;48;337;141.92;25.44;1877.946;85.45
Красноярск;09.03.2020;768;26248;2312;-4.4375;0.3;2;63360;9075;35;234;105.25;25.44;1877.946;49.5
Москва;09.03.2020;22056;453152;44008;6.4;0;0;759585;66795;68;3750;1725.36;25.44;1877.946;52.97
Нижний Новгород;09.03.2020;1160;46616;2072;3.3125;0;1;92850;10200;38;172;112.14;25.44;1877.946;30.54
Новосибирск;09.03.2020;1648;35856;4336;-5.1125;1.2;0;107025;13305;33;391;211.64;25.44;1877.946;55.13
Омск;09.03.2020;1088;20240;2584;-2.95;2;5.875;153990;8130;31;318;148.89;25.44;1877.946;62.44
Пермь;09.03.2020;864;25424;2040;0.45;9;0;107460;2085;49;287;126.6;25.44;1877.946;66.78
Ростов-на-Дону;09.03.2020;1144;30360;4720;13.8625;0;0;72345;13680;76;262;82.43;25.44;1877.946;50.67
Самара;09.03.2020;992;37008;2288;3.6;0;3.875;102825;7785;40;270;91.91;25.44;1877.946;38.93
Санкт-Петербург;09.03.2020;6072;127584;12848;3.6375;0;0;273960;14325;44;1361;599.21;25.44;1877.946;60.15
Саратов;09.03.2020;688;20864;2208;7.7125;0;0;68100;1455;49;200;74.3;25.44;1877.946;51.39
Ульяновск;09.03.2020;424;12528;1408;3.4125;4;1.375;54705;945;66;0;0;25.44;1877.946;0
Уфа;09.03.2020;1304;53424;2840;0.35;6;4.25;84315;3180;44;149;109.58;25.44;1877.946;33.6
Челябинск;09.03.2020;1240;34368;2616;1;2;3.25;147000;9480;50;158;85.69;25.44;1877.946;37.1
Ярославль;09.03.2020;208;15096;632;3.325;0;0;26670;405;34;131;70.88;25.44;1877.946;60.6
Волгоград;10.03.2020;1096;24760;4848;8;0;0;54600;10635;39;184;100.52;22.26;1877.946;44.16
Воронеж;10.03.2020;840;12104;2880;12.8875;0;0;81330;13875;51;399;132.41;22.26;1877.946;84.1
Екатеринбург;10.03.2020;1144;41480;3000;0.875;1.1;4.375;142635;16890;34;332;186.93;22.26;1877.946;45.46
Казань;10.03.2020;840;43496;2144;2.4625;0;2.125;169995;6630;32;304;92.71;22.26;1877.946;59.64
Краснодар;10.03.2020;1784;68120;4848;14.2125;0;0;128820;5685;48;262;105.41;22.26;1877.946;62.05
Красноярск;10.03.2020;688;21752;2096;-3.4;0.8;1.875;76080;10695;35;352;120.75;22.26;1877.946;76.41
Москва;10.03.2020;19208;470872;43456;6.2125;29;0;838035;62415;68;4688;1861.73;22.26;1877.946;65.58
Нижний Новгород;10.03.2020;960;40728;2328;3.45;3;1;102270;10575;38;192;117.61;22.26;1877.946;35.42
Новосибирск;10.03.2020;2112;34544;3888;-5.35;5;0;118935;14400;33;338;175.35;22.26;1877.946;38.99
Омск;10.03.2020;696;17144;1944;-2.6125;0.2;6.375;154515;6300;31;328;150.74;22.26;1877.946;69.18
Пермь;10.03.2020;688;21184;1464;0.975;0.3;9.125;114690;2580;49;297;151.34;22.26;1877.946;64.19
Ростов-на-Дону;10.03.2020;1040;20488;3632;7.2375;0;0;73560;13560;76;443;104.09;22.26;1877.946;66.95
Самара;10.03.2020;736;31000;1856;5.5375;0;3.875;93975;6210;40;397;131.18;22.26;1877.946;76.25
Санкт-Петербург;10.03.2020;4768;121224;10800;4.875;0;0;267075;14190;44;1609;595.75;22.26;1877.946;67.42
Саратов;10.03.2020;680;18808;1648;9.6125;0;0;71730;1560;49;187;107.97;22.26;1877.946;38.04
Ульяновск;10.03.2020;336;9768;992;4.075;0.5;0.875;56835;1155;66;0;0;22.26;1877.946;0
Уфа;10.03.2020;1176;41504;2768;1.7875;4;4.5;92760;3780;44;128;86.19;22.26;1877.946;29.46
Челябинск;10.03.2020;1016;27800;2600;1.4875;6.7;3.75;159945;9855;50;251;105.03;22.26;1877.946;41.43
Ярославль;10.03.2020;136;11336;408;3.3125;5.7;0;35610;540;34;185;67.77;22.26;1877.946;75.93
Волгоград;11.03.2020;928;18664;3984;8.375;0;0;54285;20850;39;141;74.39;19.61;1877.946;26.6
Воронеж;11.03.2020;744;11384;3208;8.975;0.4;0;91080;32610;51;311;126.4;19.61;1877.946;61.14
Екатеринбург;11.03.2020;1104;41784;2960;4.1875;0;4.25;144090;30885;34;305;170.88;19.61;1877.946;43.51
Казань;11.03.2020;728;44784;1856;5.325;0;2;161475;12780;32;357;145.17;19.61;1877.946;60.88
Краснодар;11.03.2020;1552;69752;4392;13.4625;0;0;137070;11910;48;506;181.82;19.61;1877.946;120.07
Красноярск;11.03.2020;456;23712;1776;-4.9;0.2;1.875;77430;16005;35;279;129.13;19.61;1877.946;55.89
Москва;11.03.2020;16456;505552;38992;6.2125;0.8;0;781140;33465;68;4166;1674.97;19.61;1877.946;59.43
Нижний Новгород;11.03.2020;896;40568;1560;6.4875;0;0.5;93330;17820;38;194;101.48;19.61;1877.946;29.45
Новосибирск;11.03.2020;1592;36168;3584;-9.0875;0;0;128130;20955;33;433;183.56;19.61;1877.946;51.91
Омск;11.03.2020;632;16576;1808;-4.6875;0;6.25;153015;10365;31;285;135.5;19.61;1877.946;59.68
Пермь;11.03.2020;576;20168;1496;3.375;3;8.375;113505;4365;49;412;131.57;19.61;1877.946;103.49
Ростов-на-Дону;11.03.2020;944;21128;3704;8.925;0;0;72795;27075;76;467;169.77;19.61;1877.946;84.56
Самара;11.03.2020;640;31504;1664;8.4875;0;3.125;94665;13575;40;420;152.81;19.61;1877.946;64.37
Санкт-Петербург;11.03.2020;4904;124520;11744;5.3625;4;0;277560;31485;44;1514;610.54;19.61;1877.946;63.97
Саратов;11.03.2020;808;19128;1624;6.8375;0;0;71220;3150;49;174;98.25;19.61;1877.946;42.17
Ульяновск;11.03.2020;384;9704;720;7.5625;0;0.25;51660;2250;66;0;0;19.61;1877.946;0
Уфа;11.03.2020;656;42136;2488;4.1125;2;4;90525;7365;44;113;91.96;19.61;1877.946;18.34
Челябинск;11.03.2020;952;30096;2608;1.1125;0;3.25;154140;16680;50;282;135.67;19.61;1877.946;48.72
Ярославль;11.03.2020;152;12760;384;3.55;1;0;32925;1365;34;215;89.02;19.61;1877.946;85.08
Волгоград;12.03.2020;848;21496;4168;8.4;0;0;62955;57225;39;159;78.75;19.61;1877.946;36.73
Воронеж;12.03.2020;680;11704;2928;7.225;6;0;92565;73110;51;275;96.81;19.61;1877.946;44.62
Екатеринбург;12.03.2020;1064;36960;2976;7.6625;0;3.625;141915;74985;34;282;168.8;19.61;1877.946;37.6
Казань;12.03.2020;784;44472;2040;5.25;2.3;1.75;185745;66345;32;478;143.19;19.61;1877.946;98.99
Краснодар;12.03.2020;1584;65920;4280;11.4375;0;0;153300;51270;48;315;103.8;19.61;1877.946;78.96
Красноярск;12.03.2020;512;20544;2072;-2.0125;0.3;1.75;85950;56370;35;246;109.14;19.61;1877.946;49.38
Москва;12.03.2020;17616;444240;35736;6.1875;4.6;0;832245;110295;68;4583;1778.84;19.61;1877.946;64.25
Нижний Новгород;12.03.2020;1008;40888;1712;6.9625;2;0.25;104910;55350;38;228;108.14;19.61;1877.946;34.47
Новосибирск;12.03.2020;1088;31640;3496;-4.242857143;0;0;125715;61815;33;452;195.75;19.61;1877.946;58.41
Омск;12.03.2020;608;15160;1816;0.975;0;6.125;156285;26430;31;194;85.69;19.61;1877.946;36.23
Пермь;12.03.2020;408;20368;1360;4.4375;0.4;8;115695;11880;49;247;112.92;19.61;1877.946;47.73
Ростов-на-Дону;12.03.2020;896;25592;4016;9.7625;1;0;72630;60780;76;247;86.65;19.61;1877.946;39.61
Самара;12.03.2020;648;31064;2000;6.8375;2;1.875;113100;41640;40;283;116.17;19.61;1877.946;48.02
Санкт-Петербург;12.03.2020;5224;122248;11696;3.875;9.6;0;306825;75705;44;2104;575.74;19.61;1877.946;88.64
Саратов;12.03.2020;656;18632;1672;8.625;0.8;0;75405;6975;49;193;88.25;19.61;1877.946;48.96
Ульяновск;12.03.2020;240;9488;664;6.625;0.3;0.125;54450;5220;66;0;0;19.61;1877.946;0
Уфа;12.03.2020;864;41504;2464;4;0;3.375;95370;18825;44;137;102.52;19.61;1877.946;24.94
Челябинск;12.03.2020;704;26280;1784;1.9;0;2.375;166755;69600;50;212;92.25;19.61;1877.946;27.41
Ярославль;12.03.2020;224;12416;456;5.2;3;0;38970;3435;34;80;55.52;19.61;1877.946;36.64
Волгоград;13.03.2020;936;18704;3744;7.8;0;0;66840;61515;39;137;72.39;24.91;1877.946;32.37
Воронеж;13.03.2020;728;15096;2560;9.2375;0;0;96765;78675;51;333;111.49;24.91;1877.946;53.56
Екатеринбург;13.03.2020;1496;38296;3040;4.6375;0;2.625;174525;98145;34;168;116.42;24.91;1877.946;12.73
Казань;13.03.2020;968;45088;2280;4.3;2;1.25;221625;102015;32;329;142.62;24.91;1877.946;62.3
Краснодар;13.03.2020;1568;65344;4192;10.25;0;0;159180;71715;48;367;179.37;24.91;1877.946;93.17
Красноярск;13.03.2020;560;20848;2056;2.875;0;1.75;103680;75465;35;369;108.14;24.91;1877.946;81.55
Москва;13.03.2020;20600;459000;42544;4.775;8;0;966660;171750;68;4399;1748.36;24.91;1877.946;60.03
Нижний Новгород;13.03.2020;1264;38320;2384;4.3625;2.8;0.125;147120;87555;38;164;107.68;24.91;1877.946;28.33
Новосибирск;13.03.2020;1040;27240;2928;0.866666667;0;0;138900;71805;33;598;210.04;24.91;1877.946;75.61
Омск;13.03.2020;704;16200;2120;-0.775;0;5.875;188880;32250;31;330;112.57;24.91;1877.946;66.25
Пермь;13.03.2020;736;22808;1688;3.2625;3;6.875;157740;17730;49;299;108.28;24.91;1877.946;57.35
Ростов-на-Дону;13.03.2020;920;26944;3744;8.4875;0;0;74970;64260;76;384;141.75;24.91;1877.946;50.12
Самара;13.03.2020;992;32072;2072;6.4625;0.4;0.875;115635;48390;40;372;130.6;24.91;1877.946;61.62
Санкт-Петербург;13.03.2020;5480;125624;12696;2.4;21;0;329820;85515;44;1814;640.14;24.91;1877.946;76.83
Саратов;13.03.2020;832;18920;1784;9.0125;0.3;0;93285;31755;49;161;99.33;24.91;1877.946;33.26
Ульяновск;13.03.2020;280;10008;840;4.7375;0;0;66930;6750;66;0;0;24.91;1877.946;0
Уфа;13.03.2020;760;43912;2408;3.7625;2.8;2.625;114330;23430;44;175;98.43;24.91;1877.946;19.89
Челябинск;13.03.2020;1048;28672;2472;2.875;0;2;210165;111585;50;226;114.78;24.91;1877.946;34.48
Ярославль;13.03.2020;320;15880;760;3.8;4;0;41685;3735;34;112;52.23;24.91;1877.946;54.62
Волгоград;14.03.2020;1000;21456;4464;7.2875;0;0;75120;69330;39;127;81.27;28.62;1877.946;20.46
